Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.512114269,0.55031618,0.563895283,0.603316566,0.603302152,0.998999708,0.797466792,0.809366736,0.303595344,0.781623589,0.000124772,4180000000.0,0.467346066,0.000466047,0.269966596,0.179807003,0.179807003,0.179807003,0.219343859,0.327049586,0.018679008,0.098607605,0.175792724,0.022803113,0.848215311,0.689835756,0.689835756,0.217642274,7530000000.0,0.000459435,0.264679737,0.387718416,0.005721667,0.002296357,0.631678676,0.006249373,0.120083442,0.879916558,0.005087552,0.375264772,0.005365848,0.098588109,0.17479074,0.397179615,0.089955022,0.001296501,0.004876674,0.000149992,8550000000.0,0.024677419,0.017505104,0.394213157,0.026100663,0.747206094,0.281538958,0.32583287,0.024408668,0.004844593,0.001226276,0.105376347,0.355523042,0.274605066,0.002620881,0.828407553,0.731685284,0.330860984,0.006441338,0.934115573,0.002326787,0.014624873,0.000149858,0.000133906,0.593910451,3140000000.0,0.671571322,0.505901651,0.828407553,0.330860984,0.114295205,0.641948243,0.459067675,0.6227746,0.314412176,0.050125883,0,0.804238417,0.009673347,0.624349588,0.60331132,0.840687238,0.279311501,0.027106064,0.566315214,1,0.031138564
0,0.405011456,0.566561273,0.460945447,0.603186843,0.602898572,0.998858625,0.797446871,0.809396681,0.303855654,0.781371097,0.000259488,4700000000.0,0.461300252,0.000643064,0.0,0.155534954,0.155534954,0.155534954,0.195329489,0.31742944,0.022142565,0.084683658,0.175340815,0.022169568,0.848090542,0.68976971,0.68976971,0.217606213,4800000000.0,0.000502282,0.26605901,0.375852241,0.009911982,0.010166728,0.631137245,0.010391304,0.157571727,0.842428273,0.011558359,0.370946782,0.006207956,0.084664615,0.174285499,0.400763374,0.125937031,0.000685786,0.009222217,0.001553806,0.000689169,0.04516129,0.034484379,0.380226589,0.001175226,0.82986986,0.769970751,0.738032832,0.55460291,0.010044519,0.021104931,0.139271711,0.340435255,0.276975519,1350000000.0,0.840793754,0.738910933,0.334023093,0.0,0.911071153,0.002289725,0.059878376,0.00020401,0.000219596,0.593973094,0.000423182,0.671627462,0.01948869,0.840793754,0.334023093,0.110933234,0.736462385,0.474428126,0.563485675,0.333179453,0.029441052,0,0.816905997,0.00231556,0.623949019,0.603182987,0.842112674,0.282315293,0.027052368,0.566157054,1,0.022912216
0,0.531565349,0.598179241,0.581240966,0.599922167,0.600325747,0.998996241,0.7977663,0.809624006,0.304125873,0.781896431,8050000000.0,2380000000.0,0.469201412,0.000244024,0.128960421,0.210526316,0.210526316,0.210526316,0.246572752,0.323831082,0.021703949,0.098770458,0.200120509,0.022043396,0.847960445,0.689404017,0.689404017,0.217592993,7330000000.0,0.000493049,0.263971062,0.37920532,0.015661106,0.015703311,0.630753346,0.004615216,0.099132328,0.900867672,0.011387948,0.373180148,0.006384664,0.098791669,0.1991705,0.398271489,0.073463268,0.000371298,0.017045731,0.001175672,0.000897206,0.021290323,0.027639793,0.395219466,0.003518138,0.803958617,0.323312102,0.313651033,0.09348943,0.015603539,0.012917277,0.038011787,0.34917003,0.276984888,0.000502223,0.35291746,0.735240574,0.327690368,0.017608724,0.953550875,0.003036694,0.007707157,0.000176323,0.000188284,0.593994631,0.000144797,0.671601544,0.035857118,0.35291746,0.327690368,0.118854206,0.667359265,0.465466489,0.592291195,0.317998439,0.018729483,0,0.832371339,0.001436691,0.62488226,0.599918023,0.842582775,0.278126309,0.026830392,0.565338781,1,0.038331165
0,0.51542924,0.569668556,0.561272017,0.603900316,0.6037778,0.999011031,0.797539144,0.809433006,0.303698066,0.781705413,0.000120956,0.0,0.467663119,0.000631063,0.159732766,0.205343222,0.205343222,0.205343222,0.231729224,0.327544741,0.027617708,0.101701816,0.185734729,0.022068776,0.847994031,0.689404998,0.689404998,0.217594749,6690000000.0,0.00051421,0.264060424,0.385138408,0.008262689,0.00626211,0.631837578,0.007288047,0.13123923,0.86876077,0.005616889,0.376932247,0.005830774,0.101682219,0.184789986,0.398479147,0.08095952,0.000718249,0.008797824,0.000278011,0.000157352,0.026290323,0.025236843,0.396180548,0.018200245,0.772990787,0.271407536,0.295938938,0.031161986,0.007385315,0.0024454,0.067290591,0.349848595,0.277193606,0.002620935,0.479919591,0.733583833,0.329371808,0.01833707,0.944558832,0.00240041,0.016486345,0.000144137,0.000137263,0.593944213,4250000000.0,0.671572808,0.230717013,0.479919591,0.329371808,0.120228165,0.6434137,0.459368182,0.603799189,0.314647422,0.03516701,0,0.812402081,0.001530603,0.62393392,0.603897045,0.841410284,0.280064806,0.027226371,0.566628246,1,0.028213106
0,0.537805294,0.589620584,0.57738637,0.607972153,0.607972153,0.999144026,0.797586319,0.809449281,0.30350229,0.781713975,5520000000.0,0.0,0.465613179,0.000238024,0.269561697,0.181071173,0.181071173,0.181071173,0.231445589,0.323901818,0.025575873,0.117091442,0.188898094,0.022121447,0.848065756,0.689394755,0.689394755,0.217592611,9700000000.0,0.000471887,0.263938426,0.383797176,0.009085151,0.006411832,0.630809852,0.005178781,0.106871844,0.893128156,0.006023283,0.374740261,0.005365848,0.117038774,0.187964709,0.399593796,0.140929535,0.001408093,0.004490707,8940000000.0,0.000438012,0.030483871,0.043670226,0.418624635,0.012439471,0.797776521,0.370909257,0.508143157,0.019364851,0.006438742,0.000979486,0.10466215,0.352371129,0.277417963,0.007185681,0.922223534,0.734975413,0.330506768,0.0,0.942389679,0.002635077,0.011931658,0.000162655,0.000121214,0.593955463,173000000.0,0.671554008,0.13882693,0.922223534,0.330506768,0.110933234,0.616500556,0.453042572,0.605570704,0.310702514,0.032060421,0,0.824256086,0.003122296,0.623868597,0.607967682,0.842096527,0.278534592,0.02683786,0.565371663,1,0.035353844
0,0.463754692,0.541321413,0.502382355,0.603792214,0.603792214,0.99893373,0.797475923,0.809348638,0.303749306,0.781491097,0.000198663,9980000000.0,0.461664276,540000000.0,0.542261362,0.182925288,0.182925288,0.182925288,0.209227569,0.31781849,0.015926312,0.09323345,0.175190179,0.022026218,0.847843641,0.689275762,0.689275762,0.217525205,7480000000.0,0.000431037,0.263825753,0.373598227,0.008604029,0.006659497,0.630698552,0.003322117,0.078695166,0.921304834,0.006589772,0.372293288,0.005365848,0.09328741,0.174187467,0.397478374,0.088455772,0.000829842,0.007614306,0.000138337,0.000385814,0.020967742,0.010305069,0.391013319,0.003398711,0.781092076,0.314217657,0.366463727,0.048360157,0.007181828,0.003201116,0.079863381,0.341440778,0.277267947,0.004026962,0.944257629,0.733639866,0.329054829,0.0,0.935652906,0.002273892,0.02240117,0.000171183,0.000151175,0.593952834,6260000000.0,0.671567621,0.111162342,0.944257629,0.329054829,0.110933234,0.638254061,0.457797964,0.566616442,0.313970667,0.033807704,0,0.801709318,0.00042427,0.62381902,0.6037923,0.840404912,0.277188099,0.026803744,0.56521771,1,0.048847786
0,0.505776824,0.559856084,0.552920392,0.597457444,0.597385376,0.999006525,0.797425982,0.80934343,0.303509782,0.78160408,2300000000.0,679000000.0,0.461382451,0.000316032,0.156493572,0.193333614,0.193333614,0.193333614,0.235605559,0.317570913,0.11998427,0.120918492,0.189801913,0.022117212,0.84808239,0.689448019,0.689448019,0.217599162,8810000000.0,0.000456815,0.264021571,0.372899668,0.005807158,0.004845993,0.631042725,0.020171623,0.204220455,0.795779545,0.005187357,0.376953496,0.005365848,0.120898269,0.188862077,0.4184303,0.257871064,0.000811581,0.007797043,0.000276674,0.000663449,0.09,0.036949018,0.397593903,0.008017734,0.746714964,0.556619051,0.639390362,0.041016056,0.004942542,0.001076184,0.202206284,0.340645529,0.273080964,0.00258907,0.948888526,0.731417498,0.343239353,0.000879425,0.936574408,0.002439694,0.011179335,0.000103096,9370000000.0,0.593912775,1950000000.0,0.671569439,0.199533555,0.948888526,0.343239353,0.112625035,0.635135954,0.458294084,0.564566717,0.312243361,0.049419222,0,0.809677915,0.003664721,0.620866044,0.597457407,0.842074114,0.289408103,0.026915181,0.565687655,1,0.016804927
0,0.53946278,0.594635848,0.588628942,0.611871027,0.611950302,0.999117566,0.797593374,0.809489382,0.303569965,0.781760571,0.000145586,5870000000.0,0.476706676,0.000184018,0.091608462,0.230710884,0.230710884,0.230710884,0.242696417,0.334936691,0.032366865,0.118882827,0.195074188,0.022098217,0.848023276,0.689478258,0.689478258,0.217602271,0.000105884,0.000647242,0.264250025,0.389460154,0.020581527,0.01666964,0.630640676,0.002078261,0.054630106,0.945369894,0.005900926,0.369965979,0.005477966,0.118854528,0.193839077,0.397748998,0.124437781,0.000941434,0.006710871,9420000000.0,0.000277635,0.026612903,0.012966526,0.398713281,0.006244817,0.861549073,0.489993539,0.571393467,0.354931561,0.017036975,0.035568897,0.052589387,0.381061743,0.277100811,0.009500324,0.876598492,0.73755969,0.327883798,0.001172899,0.94170086,0.00252845,0.017701953,0.000218905,0.000192115,0.594027265,0.000372557,0.671667582,0.200163597,0.876598492,0.327883798,0.111710806,0.760370737,0.511474403,0.639552877,0.328047682,0.014245188,0,0.826888452,0.001386285,0.624457086,0.611872687,0.841804919,0.276286438,0.026799144,0.565196197,1,0.070539504
0,0.610832155,0.648713476,0.640773061,0.612108851,0.612180919,0.999083826,0.798415393,0.810041288,0.305076716,0.782370538,0.000183168,7270000000.0,0.477542085,0.000380038,0.249114283,0.190341747,0.190341747,0.190341747,0.253569065,0.325316545,0.010904911,0.101457536,0.213075243,0.022105913,0.848030146,0.690681893,0.690681893,0.217757949,874000000.0,0.000571256,0.265501861,0.382511829,0.030739998,0.024863161,0.630726634,0.003583837,0.083169574,0.916830426,0.005577846,0.371832523,0.005365848,0.101437947,0.209629741,0.395862668,0.055472264,0.00102665,0.006162661,9420000000.0,9380000000.0,0.017903226,0.005290601,0.394100088,0.007138313,0.858764086,0.455822153,0.48788571,0.057549727,0.027664414,0.010018743,0.030070118,0.357183017,0.277039725,0.008286312,0.330148313,0.7381498,0.327284779,0.006529845,0.951241237,0.002726945,0.020607386,0.00040037,0.00038028,0.594142616,0.000125338,0.671566164,0.27013187,0.330148313,0.327284779,0.115129389,0.639285719,0.45818268,0.610070075,0.3140924,0.009484378,0,0.855918779,0.00150233,0.625310794,0.612108198,0.843915196,0.277378469,0.026818428,0.565285161,1,0.046122219
0,0.564032565,0.619821195,0.601638203,0.614256475,0.614544747,0.999210581,0.797717465,0.8095606,0.303592202,0.781817975,94100000.0,5620000000.0,0.470659185,0.0,0.204980261,0.238548734,0.238548734,0.238548734,0.258958117,0.326094645,0.039445226,0.141112287,0.217820291,0.022148897,0.848099001,0.689542458,0.689541534,0.217611218,6720000000.0,0.000466323,0.264381348,0.374883574,0.037088184,0.032216368,0.630613279,0.001495545,0.041448741,0.958551259,0.009600579,0.369637181,0.005365848,0.141132118,0.216921801,0.397753017,0.125937031,0.001063171,0.005947476,9520000000.0,0.001230822,0.02516129,0.019520291,0.408188417,0.001959397,0.940581278,0.755876817,0.826171191,0.204836984,0.032644666,0.025513335,0.042218761,0.365994124,0.277048495,0.011814194,0.908818213,0.741080691,0.327476009,0.0,0.955397885,0.002854155,0.014069845,0.000266785,0.000249292,0.594075886,0.000179799,0.671547585,0.049891872,0.908818213,0.327476009,0.110933234,0.606505148,0.438426759,0.601068825,0.310600075,0.007822629,0,0.847379757,0.003294338,0.625441133,0.614256368,0.842822724,0.275863656,0.026791436,0.565159726,1,0.092103757
0,0.557305124,0.614696904,0.604154398,0.620540798,0.620598452,0.999243512,0.797709995,0.809569844,0.303510024,0.781846607,0.000158306,6110000000.0,0.468216703,0.000257026,0.15477275,0.204163331,0.204163331,0.204163331,0.24969273,0.329242414,0.028056324,0.132155362,0.206145967,0.022115506,0.848053945,0.689440633,0.689441758,0.217598203,9860000000.0,0.000570407,0.264159887,0.381515219,0.013796525,0.009983319,0.630672183,0.004888792,0.102971854,0.897028146,0.005758796,0.370915468,0.006107414,0.132167342,0.202299977,0.402435348,0.112443778,0.000681728,0.009285406,5460000000.0,0.000261748,0.028064516,0.011856117,0.403111644,0.006012446,0.839766175,0.430795419,0.57790972,0.047604922,0.009952458,0.003184932,0.079010585,0.355488829,0.277228681,0.01027549,0.719053032,0.737578302,0.329380812,0.003616165,0.947683782,0.002617325,0.018240678,0.000239797,0.000181806,0.594012145,5380000000.0,0.671579406,0.195677345,0.719053032,0.329380812,0.113958804,0.651063698,0.461262444,0.614653429,0.315731586,0.021246082,0,0.837323345,0.000709477,0.624072251,0.620538692,0.842985395,0.278324631,0.02680704,0.56523301,1,0.036801595
0,0.531955345,0.575610554,0.572675197,0.620562418,0.620562418,0.999086137,0.797552148,0.809434699,0.303563681,0.781688852,0.000315225,0.0,0.462736217,0.000653065,0.213179472,0.242046269,0.242046269,0.242046269,0.239765529,0.320471104,0.045752227,0.121977038,0.200271146,0.022085432,0.847992608,0.689351359,0.689351359,0.217585046,9390000000.0,0.000650686,0.263952413,0.378227339,0.009404027,0.008748738,0.631410186,0.004559589,0.098346283,0.901653717,0.005120144,0.373760577,0.005365848,0.12195678,0.197330518,0.398473788,0.124437781,0.000742597,0.008517742,0.371618509,0.000110449,0.031612903,0.007255849,0.394970715,0.009155815,0.785265663,0.364034443,0.348754473,0.033330461,0.009542178,0.002524087,0.069746749,0.343358487,0.27697486,0.0,0.662699611,0.734068713,0.328939498,0.010201044,0.943227244,0.002327836,0.039576905,0.000122379,0.000134256,0.593948247,3340000000.0,0.671580305,0.549021191,0.662699611,0.328939498,0.116003882,0.65326179,0.461913746,0.573306,0.316012048,0.030996403,0,0.81863002,0.003102512,0.623856471,0.620562986,0.841617239,0.278086011,0.026797268,0.565187367,1,0.038663753
0,0.575537464,0.620856956,0.630226458,0.60991078,0.60991078,0.999120455,0.797565568,0.809482351,0.303515341,0.781757343,0.00010997,8230000000.0,0.477454854,0.000320032,0.0,0.170199317,0.170199317,0.170199317,0.237874634,0.332920705,0.02726984,0.115544337,0.188144912,0.022095483,0.848018665,0.689376635,0.689376635,0.217591394,8160000000.0,0.000518777,0.263681998,0.39896986,0.010528516,0.009451183,0.630645471,0.004680874,0.100069535,0.899930465,0.005154182,0.371050789,0.005365848,0.115499862,0.187187995,0.398442974,0.182908546,0.001002303,0.006303556,0.000315844,0.000265531,0.039677419,0.013368976,0.399052486,0.009439355,0.807112098,0.455948641,0.480904556,0.262800495,0.00968771,0.016192564,0.085832486,0.379610591,0.277081657,0.00252593,0.804431724,0.735453406,0.329605634,0.004368291,0.935618508,0.002589216,0.022759274,0.00010756,0.000107135,0.593950235,0.000171436,0.671574407,0.472164332,0.804431724,0.329605634,0.113937125,0.647112907,0.460325419,0.692518102,0.315156768,0.027747372,0,0.843824771,0.000743402,0.624257637,0.60990735,0.843398004,0.278173681,0.026801484,0.565207161,1,0.037950015
0,0.564227563,0.625109027,0.6100969,0.614378991,0.614378991,0.999152577,0.797619244,0.809497714,0.303541928,0.781764501,0.000149518,0.000113417,0.466849517,0.000376038,0.155278874,0.198474569,0.198474569,0.198474569,0.257161766,0.330444932,0.047990683,0.138099503,0.210062514,0.022116959,0.848065532,0.68950414,0.689503563,0.217607657,7520000000.0,0.000497066,0.264313744,0.386228158,0.011924456,0.009660793,0.63072047,0.006125352,0.118632282,0.881367718,0.012720369,0.372219476,0.005411548,0.135709284,0.208015987,0.401928933,0.172413793,0.001130127,0.005593104,0.000106428,0.0032832,0.041129032,0.031414597,0.412021438,0.00102187,0.85467711,0.642490126,0.770020849,0.080589548,0.009631161,0.003519846,0.121282896,0.356516931,0.277178281,0.006273687,0.966721796,0.739102557,0.331523745,0.0,0.948332145,0.002497063,0.032554249,0.000184631,0.000157845,0.593981713,5370000000.0,0.671579338,0.02128099,0.966721796,0.331523745,0.110933234,0.656586704,0.462187143,0.625946342,0.31669387,0.024545408,0,0.846861154,0.002801181,0.62399675,0.614374169,0.843981136,0.279221272,0.026820149,0.565292945,1,0.031554075
1,0.46853215,0.52027911,0.519888645,0.601356318,0.601356318,0.998960537,0.797282108,0.809208025,0.303354853,0.781453483,0.000132751,1140000000.0,0.460530267,0.00060106,0.0,0.162066495,0.162066495,0.162066495,0.201002175,0.314564618,0.02723959,0.095187688,0.160352489,0.022069029,0.84791973,0.689202762,0.689202762,0.217562992,6580000000.0,0.000410899,0.263988935,0.372266309,0.004463637,0.003319455,0.625121231,0.025058591,0.217552982,0.782447018,0.00497287,0.391145492,0.005365848,0.095168303,0.159346957,0.408607452,0.083958021,0.000555933,0.011362113,0.000149419,8020000000.0,0.039677419,0.00709722,0.391929174,0.011368091,0.71770572,0.306712984,0.380118977,0.059089675,0.003540221,0.00201961,0.155117411,0.338888058,0.276613338,0.002741695,0.680072352,0.726869723,0.341448877,0.017401907,0.924267613,0.002130763,0.022965037,0.000181354,0.000150153,0.593872792,7780000000.0,0.671560459,0.530582098,0.680072352,0.341448877,0.134312954,0.63129629,0.457899036,0.552306123,0.310523083,0.063429205,0,0.78260733,0.001472478,0.622197996,0.6013526,0.837737108,0.292951936,0.025965398,0.547145946,1,0.015529951
0,0.543508994,0.590383777,0.573638846,0.59915104,0.59915104,0.99900976,0.797433176,0.809340175,0.303515583,0.781599869,4810000000.0,1440000000.0,0.462214506,970000000.0,0.335965179,0.197463234,0.197463234,0.197463234,0.240427342,0.319480795,0.164405524,0.132888201,0.201928146,0.022163831,0.848148056,0.689380299,0.689380299,0.217590541,9760000000.0,0.000495519,0.263864606,0.376653254,0.016623973,0.009610262,0.630624238,0.006753664,0.125676452,0.874323548,0.019120542,0.370980333,0.005365848,0.132875731,0.200527864,0.411387377,0.635682159,0.002485468,0.002544649,0.000250879,0.023030061,0.120645161,0.033567851,0.397435608,0.000174618,0.921384753,0.589361445,0.981403144,0.19504152,0.009624499,0.009270827,0.111404305,0.342743921,0.277309455,0.018418372,0.838090589,0.744187269,0.33129004,0.0,0.946671943,0.002379227,0.034124408,6100000000.0,3640000000.0,0.59394752,3900000000.0,0.671578275,0.01136144,0.838090589,0.33129004,0.110933234,0.681639728,0.467083534,0.573131247,0.320843175,0.017646435,0,0.825772755,0.001092089,0.62394332,0.599149358,0.842443193,0.279677004,0.026793667,0.565170335,1,0.029608947
0,0.502461853,0.579044919,0.574067134,0.614544747,0.614544747,0.9989833,0.797437741,0.809400196,0.303578908,0.781665133,0.000321585,0.000336515,0.46583629,0.0,0.0,0.174961021,0.174961021,0.174961021,0.226907441,0.319162481,0.027829454,0.098119046,0.175717406,0.022098264,0.847941929,0.689278994,0.689278994,0.217579507,5070000000.0,0.000475381,0.26352581,0.379661712,0.035312214,0.026329809,0.630612252,0.001230177,0.034948756,0.965051244,0.00619845,0.369637181,0.005365848,0.098123992,0.174737953,0.396839326,0.185907046,0.001024621,0.006168638,0.000258904,0.000633189,0.035483871,0.014549888,0.393025938,0.002990566,0.916234532,0.660624764,0.726803209,0.467044314,0.030889683,0.062912246,0.039001971,0.353752719,0.277052593,0.011760634,0.980239852,0.739709085,0.327346992,0.0,0.942959285,0.002301876,0.074152115,0.000135385,0.000127707,0.593999803,0.000248524,0.671554645,0.168534428,0.980239852,0.327346992,0.110933234,0.600012077,0.430658273,0.580747126,0.310008442,0.008227848,0,0.827177808,0.000149504,0.623952214,0.614541302,0.841688051,0.27567117,0.026791157,0.565158396,1,0.108023966
0,0.527177887,0.593218491,0.582044007,0.608224391,0.608224391,0.999055401,0.797508295,0.809426757,0.303551355,0.781694185,0.000147899,5790000000.0,0.467669829,0.000316032,0.006377164,0.189372551,0.189372551,0.189372551,0.254703602,0.344379996,0.069634133,0.125966941,0.202078783,0.022152848,0.848096519,0.689552066,0.689552066,0.217610856,7740000000.0,0.00054136,0.264316852,0.405433851,0.009292327,0.00801323,0.630820468,0.015803536,0.187894912,0.812105088,0.005486995,0.374594874,0.005365848,0.125970981,0.2011613,0.416649808,0.178410795,0.000460572,0.01371207,0.000175214,0.000444064,0.065645161,0.014350131,0.396463219,0.004142922,0.822308067,0.66961999,0.743126582,0.107961398,0.00813053,0.003832967,0.14931314,0.355015985,0.277168921,0.003354054,0.75757281,0.739988975,0.336909033,0.006515272,0.942157295,0.002418784,0.029444042,0.000174503,0.000161931,0.593960063,7080000000.0,0.671594253,0.192075972,0.75757281,0.336909033,0.123319021,0.686242095,0.465185735,0.651432769,0.325559881,0.031361824,0,0.828501806,0.002045632,0.623923303,0.608221107,0.844145995,0.286239924,0.026858079,0.565458491,1,0.018606641
0,0.547018964,0.571303969,0.610739333,0.605456983,0.605456983,0.999111904,0.797511061,0.80944199,0.303437998,0.781709905,471000000.0,0.0,0.466998817,0.000284028,0.0,0.169019426,0.169019426,0.169019426,0.226718351,0.325564123,0.018921004,0.10854165,0.178730135,0.022194315,0.848153597,0.689935157,0.689935157,0.217644149,8840000000.0,0.00048666,0.264410876,0.381077456,0.007077669,0.005663847,0.631150943,0.009961791,0.154427548,0.845572452,0.00513466,0.380077077,0.005365848,0.10852183,0.177882513,0.39981619,0.097451274,0.000866363,0.007299214,0.000157635,0.000101371,0.02983871,0.00857189,0.396248389,0.01166656,0.766266271,0.318164479,0.366223213,0.030419755,0.006001949,0.001669693,0.09641043,0.350694302,0.277507867,0.003133988,0.589622989,0.733274392,0.331492796,0.01822014,0.93286092,0.00254721,0.01024658,0.000166559,0.00014921,0.593933801,3840000000.0,0.671573605,0.470212972,0.589622989,0.331492796,0.124150104,0.644268867,0.459495776,0.614735268,0.314827011,0.040859797,0,0.814985638,0.009658913,0.623744427,0.605455325,0.841881607,0.282003595,0.026956014,0.56583839,1,0.023452005
0,0.473699605,0.537287396,0.527169549,0.649411205,0.649411205,0.99903934,0.797384065,0.809312443,0.303367905,0.781542746,0.000824951,0.0,0.464745896,0.000613061,0.0,0.178964224,0.178964224,0.178964224,0.213954808,0.318525854,0.005066776,0.0970605,0.169993221,0.022107241,0.84823378,0.689716763,0.689716763,0.217621946,6150000000.0,0.000440545,0.26407208,0.377212101,0.004794369,0.004635758,0.634935138,0.006991674,0.128215981,0.871784019,0.005104293,0.374615004,0.005365848,0.097032912,0.169014403,0.393874519,0.022488756,0.004027472,0.001569485,0.000355969,1970000000.0,0.013064516,0.003504546,0.392845028,0.022314767,0.747354755,0.043711934,0.043507456,0.014312221,0.004768886,0.004006341,0.018520306,0.34205343,0.276902706,0.000424285,0.12589857,0.731685298,0.32704558,0.131434607,0.931438495,0.002231399,0.024236354,802000000.0,869000000.0,0.593899823,7000000000.0,0.671565758,0.567522517,0.12589857,0.32704558,0.121850037,0.641199307,0.458932135,0.570419741,0.314281554,0.059294625,0,0.796151207,0.001573307,0.623717075,0.649407059,0.840056988,0.279849891,0.063864821,0.570057593,1,0.02896079
1,0.420416321,0.491768426,0.468065742,0.588441748,0.588513815,0.99879126,0.797132424,0.809071318,0.303447182,0.781186254,9610000000.0,3580000000.0,0.461677696,0.000274027,0.0,0.153512284,0.153512284,0.153512284,0.195140399,0.317889227,0.01147965,0.086149336,0.159674625,0.02200727,0.848057039,0.689522722,0.689522722,0.217597304,5900000000.0,0.000408104,0.264353374,0.376914049,0.004196555,0.001932034,0.630137258,0.01374169,0.178008888,0.821991112,0.005134994,0.379195809,0.005365848,0.086122103,0.15870598,0.399901932,0.065967016,0.001227517,0.005151633,6840000000.0,9830000000.0,0.025645161,0.016221377,0.382781936,0.020339537,0.724527724,0.118639624,0.237793448,0.042327697,0.002053786,0.002159332,0.103767665,0.341135666,0.276317871,0.005887591,0.551353348,0.729236348,0.333025821,0.013185987,0.911340548,0.001988522,0.018426157,0.00013653,6860000000.0,0.593874196,6800000000.0,0.671582461,0.340420998,0.551353348,0.333025821,0.118441372,0.651111394,0.460451514,0.567371842,0.316472177,0.067217524,0,0.769893781,0.012444185,0.607437939,0.588442913,0.837025222,0.284744718,0.026657169,0.564426748,1,0.019850983
0,0.559352606,0.623746184,0.606563521,0.602862538,0.602862538,0.999051935,0.797528769,0.809427538,0.303594377,0.781693905,6550000000.0,3670000000.0,0.462395679,0.001119112,0.138981678,0.202604189,0.202604189,0.202604189,0.257067221,0.319551531,0.073914424,0.12669978,0.209535287,0.022071462,0.848011453,0.68938633,0.689386243,0.217591951,7250000000.0,0.000464102,0.263859167,0.364489028,0.013018368,0.013230408,0.630612594,0.004623424,0.099253258,0.900746742,0.008492407,0.3696383,0.005365848,0.126654942,0.208581555,0.404051054,0.275862069,0.000744626,0.008493833,0.641831122,0.002803581,0.053387097,0.08992847,0.419314353,0.004251844,0.856567016,0.753355737,0.721734408,0.105279638,0.013156167,0.005341601,0.104337578,0.3436501,0.27697486,0.0,0.988249141,0.738518108,0.330326874,12500000.0,0.953686866,0.002693321,0.019185747,0.000100805,0.000111671,0.593956846,4350000000.0,0.671548684,0.04998746,0.988249141,0.330326874,0.110934509,0.568910705,0.440535307,0.574334797,0.304161058,0.022504465,0,0.848004731,0.002443872,0.62432923,0.602862802,0.843676206,0.278132308,0.026791207,0.565158637,1,0.038282321
